id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
4333550984087052384,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
4290823716096074217,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
4255984590325608476,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
422437744826700413,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9992713916419639,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,27,11,3,0,0,74,4,3,1,2014-10-30 04:00:00
4214830145622163536,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,86,4,3,0,2014-10-30 04:00:00
4741498850633301476,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,87,4,3,0,2014-10-30 04:00:00
41945511762297657,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.999361220069667,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,66,56,3,62,0,0,4,3,1,2014-10-30 04:00:00
4388569582611887123,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,0,11,18,62,0,0,4,3,0,2014-10-30 04:00:00
4763267431238793551,1.0,0.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996506672255991,0.09595959595959595,3,1,2,1,4,3,4,68,84,17,93,29,1,62,0,0,4,3,0,2014-10-30 04:00:00
554614094268382474,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
4838376438924240824,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,1,2014-10-30 04:00:00
4190134816647968994,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,40,27,3,0,0,87,4,3,0,2014-10-30 04:00:00
5782565312262574374,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,95,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
5705468348563097301,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,45,11,11,0,0,13,4,3,0,2014-10-30 04:00:00
5605715909441152160,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,82,4,3,0,2014-10-30 04:00:00
5597387905795808948,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,0,4,3,1,2014-10-30 04:00:00
5586740335359049497,1.0,1.0,1.0,0.0,0.9753625720775817,1.0,0.0,0.9874243129948765,0.0,0.0,0.9989420207403858,0.1414141414141414,3,2,2,1,4,3,1,22,13,2,93,29,1,62,0,37,4,3,0,2014-10-30 04:00:00
5537398791130380594,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,1.000089828427703,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,15,62,0,0,4,3,0,2014-10-30 04:00:00
5507529544835793437,1.0,1.0,1.0,0.0,0.6814607723222086,1.0,0.0,0.7061015370284117,1.0,0.0038910505836575876,0.9991516204050264,0.0,3,2,2,1,4,3,4,80,54,17,93,29,1,62,0,57,4,3,1,2014-10-30 04:00:00
543304528648750744,1.0,0.0,1.0,0.0,0.968373230822995,1.0,0.0,0.9846297158826269,1.0,0.0,0.999580800670719,0.0,3,1,2,1,4,3,4,0,82,18,93,29,1,62,0,91,4,3,0,2014-10-30 04:00:00
536419500930111523,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,0,4,3,1,2014-10-30 04:00:00
5287413894025128786,1.0,0.0,1.0,0.0,0.9888170539926612,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,50,28,17,93,29,1,62,63,22,4,3,0,2014-10-30 04:00:00
5270531448201611765,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9997604575261251,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,18,4,3,0,2014-10-30 04:00:00
5252709820556587204,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
5202494899892117596,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,18,4,3,1,2014-10-30 04:00:00
5156000143869892046,0.0,0.0,0.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.0,0.0,0.0,2,1,1,1,4,3,4,0,80,6,93,29,1,0,0,0,4,3,0,2014-10-30 04:00:00
5081776315836067252,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
505947057602029040,1.0,1.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,93,4,3,1,2014-10-30 04:00:00
5042007949194772740,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
5036855539074781079,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
498606703532933055,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,78,11,3,62,0,100,4,3,0,2014-10-30 04:00:00
4889465863018217891,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,100,4,3,0,2014-10-30 04:00:00
4808892957311964463,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9995408769250731,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,0,11,18,62,0,0,4,3,1,2014-10-30 04:00:00
4139040549077068856,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,1,2014-10-30 04:00:00
2739456710605369785,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,18,62,0,0,4,3,0,2014-10-30 04:00:00
3953070327512499583,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9984429739198132,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,94,11,3,62,0,0,4,3,0,2014-10-30 04:00:00
3144442744181139158,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
3100188356502891373,1.0,1.0,1.0,0.0,0.9753043275671268,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,2,2,1,4,3,1,22,13,2,93,29,1,62,100,87,4,3,0,2014-10-30 04:00:00
3091639295283934138,1.0,1.0,1.0,0.0,0.661715883278001,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.9989320398039744,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,93,49,4,3,0,2014-10-30 04:00:00
3046904245447376319,1.0,1.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,31,5,17,93,29,1,62,0,0,4,3,0,2014-10-30 04:00:00
3021429894712127285,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
300912281669910962,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,18,4,3,0,2014-10-30 04:00:00
294570017340841629,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
2918683579104991081,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,2,2,1,4,3,4,66,71,17,93,29,1,62,0,38,4,3,0,2014-10-30 04:00:00
2822722089332838966,0.0,0.0,0.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.0,1.0000399237456459,0.0,2,1,1,1,4,3,4,0,80,6,93,29,1,0,0,0,4,3,0,2014-10-30 04:00:00
5824847809702427098,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,95,4,3,62,10,0,4,3,0,2014-10-30 04:00:00
264754921840925738,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,1.0001197712369374,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,15,62,0,0,4,3,0,2014-10-30 04:00:00
2643904556038873172,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,30,24,16,0,0,0,4,3,1,2014-10-30 04:00:00
2568234614776506614,1.0,0.0,1.0,0.0,0.7335896091793348,1.0,0.0,0.7517466231951561,1.0,0.2490272373540856,0.9999900190635885,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,97,22,3,11,0,0,4,3,0,2014-10-30 04:00:00
2474197227801352293,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
2436167352398210659,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
2362539617759105434,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9988222495034484,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
2331373725085813323,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,87,64,4,93,29,1,62,0,0,4,3,0,2014-10-30 04:00:00
2317733057407050317,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,1.0000399237456459,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,15,62,0,0,4,3,0,2014-10-30 04:00:00
2302316782183687896,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,14,4,3,0,2014-10-30 04:00:00
2300341959911862802,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9993312772604326,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,66,56,3,62,0,18,4,3,0,2014-10-30 04:00:00
2263155326011243808,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9982333742551727,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,40,27,3,0,0,64,4,3,0,2014-10-30 04:00:00
3168934601840859060,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.9988521923126827,1.0,3,2,2,1,4,3,1,87,64,4,93,29,1,62,0,49,4,3,1,2014-10-30 04:00:00
318313999844294918,1.0,0.0,1.0,1.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9987523829485683,1.0404040404040404,3,1,2,3,4,3,4,53,80,6,42,11,11,62,0,0,4,3,0,2014-10-30 04:00:00
3215421336831057527,1.0,1.0,1.0,0.0,0.7929407653328674,1.0,0.0,0.8099673963670238,0.0,0.1245136186770428,0.0,0.36363636363636365,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,4,3,0,2014-10-30 04:00:00
3245228933602840783,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
3925991682776631680,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,3,62,0,0,4,3,0,2014-10-30 04:00:00
3845947838131636464,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,49,4,3,0,2014-10-30 04:00:00
3838699647174796940,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
3831325754212503208,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
3732629239675513975,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9983930692377558,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,0,4,3,0,2014-10-30 04:00:00
3705222591083509291,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.999580800670719,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,30,24,16,0,0,74,4,3,0,2014-10-30 04:00:00
3704674163841372169,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,0,4,3,0,2014-10-30 04:00:00
3674474870920134474,1.0,0.0,1.0,0.0,0.9553847049915546,1.0,0.0,0.9785747554727526,1.0,0.0,0.0,0.0,3,1,2,1,4,3,4,70,89,2,93,29,1,62,0,1,4,3,0,2014-10-30 04:00:00
3666135965344239500,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,1.0000399237456459,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,75,54,11,62,0,0,4,3,0,2014-10-30 04:00:00
3623482780464572034,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
4087525503298067119,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,91,11,3,62,0,0,4,3,0,2014-10-30 04:00:00
360095517919818159,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9994011438153128,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,3,62,0,14,4,3,0,2014-10-30 04:00:00
3533045223771841250,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,0,4,3,1,2014-10-30 04:00:00
3483225147764384758,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9986226307752193,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,66,56,3,62,0,0,4,3,1,2014-10-30 04:00:00
3415461750387263170,1.0,0.0,1.0,0.0,0.812685654377075,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,1.0000998093641145,0.0,3,1,2,1,3,5,3,58,40,4,93,29,1,62,0,0,4,3,0,2014-10-30 04:00:00
3366142325897853453,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
3361579523644808412,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
3355145721247088186,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9996207244163647,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,18,4,3,0,2014-10-30 04:00:00
3310413566398081922,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,16,4,3,0,2014-10-30 04:00:00
3303032227043033978,1.0,0.0,1.0,1.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,1.000089828427703,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,0,4,3,1,2014-10-30 04:00:00
3280441428889274552,1.0,0.0,1.0,0.0,0.9448424485992195,0.0,5.0,0.9622729389846297,1.0,0.12840466926070038,1.0000998093641145,0.0,3,1,2,1,3,5,4,30,40,4,93,29,1,62,0,0,4,3,1,2014-10-30 04:00:00
3250042836857094126,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,87,4,3,0,2014-10-30 04:00:00
3552536357080303500,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9997604575261251,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,95,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
6046079861568837409,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
7763103604827034215,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,52,11,15,0,0,31,4,3,0,2014-10-30 04:00:00
6057902013670345500,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,14,4,3,0,2014-10-30 04:00:00
9175019297107494964,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,37,11,3,0,0,0,4,3,0,2014-10-30 04:00:00
912464175864226463,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9997604575261251,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
9098417178436166840,1.0,0.0,1.0,0.0,0.9151377482672258,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,31,4,3,1,2014-10-30 04:00:00
9029846392327154004,1.0,0.0,1.0,0.0,0.5423146368454773,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,4,3,0,2014-10-30 04:00:00
901205178090300299,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,0,11,18,62,0,16,4,3,0,2014-10-30 04:00:00
8952653916703085640,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,66,56,3,62,0,74,4,3,0,2014-10-30 04:00:00
8932973955628190415,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,50,4,3,1,2014-10-30 04:00:00
8873749657493788286,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
8827505989476270103,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9988222495034484,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,66,56,3,62,0,0,4,3,0,2014-10-30 04:00:00
8791492823910671484,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,95,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
8676234727781152783,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,38,4,3,0,2014-10-30 04:00:00
8619670846448770342,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
855852800221245924,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
8547013890953232779,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
8507723355740875205,2.6666666666666665,1.0,5.0,1.0,0.9994175548954511,1.0,0.0,1.0032603632976247,0.0,0.1245136186770428,0.0,0.9545454545454546,6,2,4,3,4,3,1,53,80,6,3,29,3,0,24,0,4,3,0,2014-10-30 04:00:00
8461600894537124614,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988721541855057,0.0,3,1,2,1,4,3,4,13,98,17,93,29,1,62,0,41,4,3,0,2014-10-30 04:00:00
8454501007239625218,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,78,4,3,0,2014-10-30 04:00:00
8425284380740902568,1.0,0.0,1.0,0.6666666666666666,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.0,1.0404040404040404,3,1,2,2,4,3,4,53,80,6,80,4,3,62,0,0,4,3,0,2014-10-30 04:00:00
8422031526757486505,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9996207244163647,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,14,4,3,0,2014-10-30 04:00:00
8367217320656087497,1.0,0.0,1.0,0.0,1.014153416040538,1.0,0.0,1.016301816488123,1.0,0.7470817120622568,0.9997904003353595,1.0404040404040404,3,1,2,1,4,3,4,53,80,6,80,4,3,62,0,18,4,3,0,2014-10-30 04:00:00
8330938026822566164,1.0,1.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,2,2,1,4,3,1,99,83,17,93,29,1,62,0,0,4,3,0,2014-10-30 04:00:00
