id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
7205411042924201956,1.0,0.0,1.0,0.6666666666666666,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,4,2,0,2014-10-29 04:00:00
7354862495086019584,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,1,2,1,4,3,4,26,69,17,93,29,1,62,0,38,4,2,0,2014-10-29 04:00:00
7372124235191155971,1.0,0.0,1.0,1.0,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,93,4,2,1,2014-10-29 04:00:00
4933216798033759097,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,4,2,0,2014-10-29 04:00:00
17769746706169941583,1.0,0.0,1.0,0.0,0.7352786999825266,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,0,4,2,1,2014-10-29 04:00:00
14672857232831573797,1.0,0.0,1.0,0.0,0.9487448307996972,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9988621732490942,1.0,3,1,2,1,4,3,1,37,52,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
17568832275799804077,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,1.000219580601052,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,78,4,2,0,2014-10-29 04:00:00
11982215931449370285,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,0,4,2,0,2014-10-29 04:00:00
12265975380216413249,1.0,1.0,1.0,0.0,0.8015027083697361,1.0,0.0,0.8211457848160224,1.0,0.1245136186770428,0.0,0.1919191919191919,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
12338767766161342910,1.0,0.0,1.0,0.0,0.009959811287786125,1.0,0.0,0.01304145319049837,0.6666666666666666,0.0038910505836575876,0.0,0.045454545454545456,3,1,2,1,4,3,3,12,42,17,93,29,1,62,0,45,4,2,0,2014-10-29 04:00:00
12340242838144252903,1.0,0.0,1.0,0.0,0.7980080377424428,0.0,5.0,0.8155565905915231,0.6666666666666666,0.0,0.9988721541855057,0.0,3,1,2,1,3,5,3,58,40,4,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
12423287978448129426,1.0,0.0,1.0,0.0,0.9665676509988933,1.0,0.0,0.984163949697252,1.0,0.0029182879377431907,0.0,0.0,3,1,2,1,4,3,4,53,80,6,66,56,3,62,0,84,4,2,0,2014-10-29 04:00:00
12448710849745147231,1.0,1.0,1.0,0.0,0.63323431766556,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
12470222517185412420,1.0,0.0,1.0,0.0,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,1,4,3,1,53,80,6,66,56,3,62,0,0,4,2,0,2014-10-29 04:00:00
12484885081644276703,1.0,0.0,1.0,0.0,0.9645873376434271,1.0,0.0,0.9827666511411272,1.0,0.0029182879377431907,0.0,0.0,3,1,2,1,4,3,4,53,80,6,0,29,3,0,0,0,4,2,0,2014-10-29 04:00:00
12679360498209563241,1.0,0.0,1.0,0.6666666666666666,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,4,2,0,2014-10-29 04:00:00
11867671478899565580,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.0,0.0,3,2,2,1,4,3,4,87,64,4,93,29,1,62,52,73,4,2,0,2014-10-29 04:00:00
12702624806821848419,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.999580800670719,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,35,0,49,4,2,0,2014-10-29 04:00:00
12845100251733259350,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,54,62,4,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
12919028299506527874,1.0,0.0,1.0,0.0,0.9575397518783855,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,53,80,6,46,57,15,0,0,0,4,2,0,2014-10-29 04:00:00
13018594192129771315,1.0,0.0,1.0,0.0,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,1,4,3,1,53,80,6,66,56,3,62,0,0,4,2,0,2014-10-29 04:00:00
13053998505302181597,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,73,68,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
1314725418849692908,1.0,0.0,1.0,0.0,0.5995107461121789,1.0,0.0,0.25523986958546807,1.0,0.754863813229572,0.9996606481620106,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,57,62,3,62,0,0,4,2,0,2014-10-29 04:00:00
13178666293131636804,1.0,0.0,1.0,0.0,0.9753625720775817,1.0,0.0,0.9874243129948765,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,67,4,2,0,2014-10-29 04:00:00
13260514318543144486,1.0,0.0,1.0,0.6666666666666666,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,2,4,3,4,53,80,6,0,45,8,62,0,0,4,2,0,2014-10-29 04:00:00
13265203829389257015,0.0,0.0,0.0,0.0,0.8967907274739356,1.0,0.0,0.9166278528178854,0.6666666666666666,0.2490272373540856,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,4,2,1,2014-10-29 04:00:00
1339508995407613927,1.0,0.0,1.0,0.0,0.9649368047061564,1.0,0.0,0.9832324173265021,0.6666666666666666,0.0029182879377431907,0.0,0.0,3,1,2,1,4,3,3,80,54,17,93,29,1,62,53,87,4,2,0,2014-10-29 04:00:00
12759636615472930838,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9988721541855057,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,59,4,2,0,2014-10-29 04:00:00
11810140497167220915,1.0,0.0,1.0,0.0,0.7896790727473936,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.9988621732490942,0.0,3,1,2,1,4,3,4,60,51,17,93,29,1,62,0,45,4,2,0,2014-10-29 04:00:00
11804463812641205418,1.0,0.0,1.0,0.0,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,1,4,3,1,53,80,6,0,11,15,62,0,13,4,2,0,2014-10-29 04:00:00
11578338082066495366,1.0,1.0,1.0,0.0,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,49,4,2,0,2014-10-29 04:00:00
10250866845341821434,1.0,0.0,1.0,0.0,0.9565495952006523,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,82,4,2,0,2014-10-29 04:00:00
10280418804717226765,1.0,0.0,1.0,0.0,0.5749315627002155,1.0,0.0,0.4583139264089427,1.0,0.0038910505836575876,0.9988921160583286,0.0,3,1,2,1,4,3,4,0,0,4,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
10327382252130538797,1.0,0.0,1.0,0.0,0.9668588735511678,1.0,0.0,0.984163949697252,1.0,0.0029182879377431907,0.0,0.0,3,1,2,1,4,3,4,53,80,6,66,56,3,62,0,0,4,2,0,2014-10-29 04:00:00
10371038778866311415,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,4,2,0,2014-10-29 04:00:00
17678519088532248583,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9999800381271771,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,0,4,2,1,2014-10-29 04:00:00
10593062737665872945,1.0,1.0,1.0,0.0,0.9666258955093483,1.0,0.0,0.984163949697252,1.0,0.0029182879377431907,0.9988621732490942,0.0,3,2,2,1,4,3,4,90,79,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
10645358424687693435,1.0,1.0,1.0,0.0,0.9201467761663463,1.0,0.0,0.9371215649743828,1.0,0.12840466926070038,1.0000998093641145,0.0,3,2,2,1,4,3,4,0,0,18,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
10645833912553888537,1.0,0.0,1.0,0.0,0.9558506610751937,1.0,0.0,0.9790405216581276,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,3,0,0,4,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
10684673537055674120,1.0,0.0,1.0,0.0,0.8294600733880831,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,88,23,3,62,0,9,4,2,1,2014-10-29 04:00:00
10790631933472591325,1.0,0.0,1.0,0.6666666666666666,0.9665676509988933,1.0,0.0,0.984163949697252,1.0,0.0029182879377431907,0.0,0.0,3,1,2,2,4,3,4,53,80,6,66,56,3,62,0,0,4,2,0,2014-10-29 04:00:00
10833343741406753744,1.0,0.0,1.0,0.0,0.9753625720775817,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
10969774291541156169,1.0,0.0,1.0,0.0,0.9240491583668239,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.0,1.0,3,1,2,1,4,3,1,53,80,6,1,11,11,0,0,24,4,2,0,2014-10-29 04:00:00
11001716800099242456,1.0,0.0,1.0,0.0,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,1,4,3,1,53,80,6,92,64,15,62,0,93,4,2,0,2014-10-29 04:00:00
11051797834752567915,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9989120779311516,0.12626262626262627,3,2,2,1,4,3,1,0,0,4,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
11177575113183796396,1.0,0.0,1.0,0.0,0.8127438988875298,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,3,5,3,23,33,2,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
11207132195654163961,1.0,1.0,1.0,0.0,0.9457161162560429,0.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,3,3,4,53,80,6,77,11,3,0,0,0,4,2,0,2014-10-29 04:00:00
11265717779921793227,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988422113762713,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,45,4,2,0,2014-10-29 04:00:00
11337853629819700891,1.0,1.0,1.0,0.0,0.9565495952006523,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
11348804952586282086,1.0,1.0,1.0,0.0,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
11529756645988953105,1.0,0.0,1.0,1.6666666666666667,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,4,4,3,4,53,80,6,0,6,3,0,0,0,4,2,0,2014-10-29 04:00:00
1157002289289497941,1.0,1.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,45,4,2,0,2014-10-29 04:00:00
13449995591547195855,1.0,0.0,1.0,0.0,0.9771099073912284,1.0,0.0,0.9892873777363763,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,57,4,2,0,2014-10-29 04:00:00
13454245561685320199,1.0,0.0,1.0,0.6666666666666666,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.0,0.0,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,28,4,2,0,2014-10-29 04:00:00
10404498935034974708,2.6666666666666665,1.0,4.0,0.6666666666666666,0.8203156852466655,1.0,0.0,0.8402421984163949,1.0,0.38132295719844356,0.9981335648910581,0.1919191919191919,6,2,3,2,4,3,4,53,80,6,0,29,8,0,0,94,4,2,0,2014-10-29 04:00:00
13553005039915594041,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,4,2,0,2014-10-29 04:00:00
15546203114759430458,1.0,0.0,1.0,0.0,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,1,4,3,1,53,80,6,66,56,3,62,0,13,4,2,0,2014-10-29 04:00:00
15675896333800119341,1.0,0.0,1.0,0.0,0.9645290931329722,1.0,0.0,0.9827666511411272,1.0,0.0029182879377431907,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,0,4,2,0,2014-10-29 04:00:00
15710862349686533027,1.0,0.0,1.0,0.0,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,1,4,3,1,53,80,6,92,64,15,62,0,16,4,2,0,2014-10-29 04:00:00
15729143211468218441,1.0,1.0,1.0,0.0,0.63323431766556,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,56,0,4,2,0,2014-10-29 04:00:00
15848464498854205710,1.0,0.0,1.0,0.0,0.8983633292562176,1.0,0.0,0.91988821611551,0.0,0.1245136186770428,1.0000099809364114,0.24242424242424243,3,1,2,1,4,3,1,53,80,6,76,47,15,62,0,20,4,2,0,2014-10-29 04:00:00
16003209421151294631,1.0,1.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,87,4,2,0,2014-10-29 04:00:00
16050332681406250447,1.0,1.0,1.0,0.0,0.9028481565612441,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.9988521923126827,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,57,4,2,0,2014-10-29 04:00:00
16242480607752065694,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,36,62,3,62,0,0,4,2,0,2014-10-29 04:00:00
16686421353914352815,1.0,0.0,1.0,0.6666666666666666,0.9645873376434271,1.0,0.0,0.9827666511411272,1.0,0.0029182879377431907,0.9985128404746934,0.0,3,1,2,2,4,3,4,0,73,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
15506745674225809148,1.0,0.0,1.0,0.0,0.9648203156852466,1.0,0.0,0.9832324173265021,0.6666666666666666,0.0029182879377431907,0.0,0.0,3,1,2,1,4,3,3,80,54,17,93,29,1,62,0,87,4,2,0,2014-10-29 04:00:00
16722333130374479594,1.0,0.0,1.0,0.0,0.9753043275671268,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,13,4,2,0,2014-10-29 04:00:00
16783017664152461488,1.0,1.0,1.0,0.0,0.9488030753101521,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
16787447395758871475,1.0,0.0,1.0,0.0,0.7037684198264313,1.0,0.0,0.7265952491849091,1.0,1.754863813229572,0.0,0.7474747474747475,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,73,4,2,0,2014-10-29 04:00:00
16999679855286939863,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9988521923126827,1.0,3,2,2,1,4,3,1,88,37,17,93,29,1,62,0,45,4,2,0,2014-10-29 04:00:00
17062849658894422520,1.0,0.0,1.0,0.0,0.9665676509988933,1.0,0.0,0.984163949697252,1.0,0.0029182879377431907,0.999361220069667,0.0,3,1,2,1,4,3,4,10,95,2,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
17093523174277495113,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,48,4,2,0,2014-10-29 04:00:00
17197900374457167018,1.0,0.0,1.0,0.0,0.8873551167802435,1.0,0.0,0.9026548672566371,1.0,0.12840466926070038,0.0,0.0,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,0,4,2,0,2014-10-29 04:00:00
1744913106787273789,1.0,0.0,1.0,1.0,0.9644126041120624,1.0,0.0,0.9827666511411272,1.0,0.0029182879377431907,1.000089828427703,0.0,3,1,2,3,4,3,4,53,80,6,38,11,15,0,0,0,4,2,0,2014-10-29 04:00:00
17543304946286519401,1.0,0.0,1.0,0.0,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998702478266511,1.0,3,1,2,1,4,3,1,53,80,6,92,64,15,62,0,31,4,2,0,2014-10-29 04:00:00
13526354417438439321,1.0,1.0,1.0,0.0,0.6331178286446503,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
16752744950106941084,1.0,1.0,1.0,0.0,0.5749315627002155,1.0,0.0,0.4583139264089427,1.0,0.0038910505836575876,0.9988921160583286,0.0,3,2,2,1,4,3,4,19,31,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
15478713725886467156,1.0,0.0,1.0,0.0,0.9648785601957015,1.0,0.0,0.9832324173265021,0.6666666666666666,0.0029182879377431907,0.0,0.0,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,0,4,2,1,2014-10-29 04:00:00
17436201678777449642,1.0,0.0,1.0,1.0,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998702478266511,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,0,4,2,0,2014-10-29 04:00:00
1536600569513248912,1.0,1.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.9988721541855057,1.0,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,59,4,2,0,2014-10-29 04:00:00
15405225223745860013,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9989120779311516,0.12626262626262627,3,2,2,1,4,3,1,88,37,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
13595168426049766507,1.0,0.0,1.0,0.6666666666666666,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998702478266511,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,47,4,2,1,2014-10-29 04:00:00
13653081846102847506,1.0,1.0,1.0,0.0,0.6331178286446503,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,1.000309409028755,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,2,4,2,0,2014-10-29 04:00:00
13830662384684088561,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988921160583286,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,45,4,2,0,2014-10-29 04:00:00
13860449864612976478,1.0,0.0,1.0,0.0,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,0,0,4,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
13928272277827492535,1.0,0.0,1.0,0.0,0.9672083406138972,0.0,0.0,0.984163949697252,1.0,0.0029182879377431907,0.0,0.0,3,1,2,1,3,3,4,53,80,6,40,27,3,0,0,0,4,2,1,2014-10-29 04:00:00
13983217311028700827,1.0,1.0,1.0,0.0,0.9637719144970587,0.0,0.0,0.9827666511411272,1.0,0.0029182879377431907,0.0,0.0,3,2,2,1,3,3,4,53,80,6,12,11,3,0,0,0,4,2,0,2014-10-29 04:00:00
14391388748509017582,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988721541855057,0.0,3,2,2,1,4,3,4,28,76,17,93,29,1,62,0,41,4,2,0,2014-10-29 04:00:00
14392287713202288192,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,0,4,2,0,2014-10-29 04:00:00
14501857266631470684,1.0,0.0,1.0,0.0,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,1,4,3,1,53,80,6,0,11,15,62,0,13,4,2,0,2014-10-29 04:00:00
13620227889470734505,1.0,1.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,2,2,1,4,3,1,99,83,17,93,29,1,62,24,57,4,2,1,2014-10-29 04:00:00
13577952068143214065,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,4,2,0,2014-10-29 04:00:00
14601492665465535381,1.0,0.0,1.0,0.0,0.9755373056089464,1.0,0.0,0.9874243129948765,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,15,4,2,0,2014-10-29 04:00:00
15123984446094697614,1.0,0.0,1.0,0.0,0.9645290931329722,1.0,0.0,0.9827666511411272,1.0,0.0029182879377431907,0.0,0.0,3,1,2,1,4,3,4,53,80,6,40,27,3,0,0,0,4,2,0,2014-10-29 04:00:00
15046360231603336644,1.0,0.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988422113762713,0.12626262626262627,3,1,2,1,4,3,1,0,0,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
14929697491252155711,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.9987523829485683,1.0,3,1,2,1,4,3,1,36,14,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
15259056164243023432,1.0,0.0,1.0,1.0,0.9801968664453375,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,0,4,2,0,2014-10-29 04:00:00
14847778876448088791,1.0,0.0,1.0,1.0,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998702478266511,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,31,4,2,1,2014-10-29 04:00:00
14834461244266986910,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988521923126827,0.12626262626262627,3,2,2,1,4,3,1,0,0,4,93,29,1,62,0,26,4,2,0,2014-10-29 04:00:00
1472612399148596145,1.0,0.0,1.0,0.0,0.9624322907565962,1.0,0.0,0.9655333022822543,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,59,4,2,1,2014-10-29 04:00:00
14878302042664106079,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,0,4,2,0,2014-10-29 04:00:00
4146599422537064087,1.0,1.0,1.0,0.6666666666666666,0.9239326693459141,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.0,1.0,3,2,2,2,4,3,1,85,44,17,93,29,1,62,73,75,5,2,1,2014-10-29 05:00:00
470298282767635661,0.0,0.0,0.0,0.0,0.8967907274739356,1.0,0.0,0.9166278528178854,0.6666666666666666,0.2490272373540856,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,5,2,0,2014-10-29 05:00:00
4562249895862291219,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,5,2,0,2014-10-29 05:00:00
458562085491223835,1.0,0.0,1.0,0.0,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.0,0.9998602668902397,1.0,3,1,2,1,4,3,1,53,80,6,88,23,3,0,0,79,5,2,0,2014-10-29 05:00:00
4643961015266109778,1.0,0.0,1.0,0.0,0.9774593744539577,1.0,0.0,0.9892873777363763,0.0,0.0,0.9989320398039744,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,11,0,5,2,0,2014-10-29 05:00:00
4674283822154956005,1.0,0.0,1.0,0.0,0.9489195643310618,1.0,0.0,0.9664648346530041,0.3333333333333333,0.1245136186770428,0.9986525735844537,0.24242424242424243,3,1,2,1,4,3,2,53,80,6,0,29,11,0,0,0,5,2,0,2014-10-29 05:00:00
4678167405071152724,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,5,2,0,2014-10-29 05:00:00
